id,ano,populacao masculina,populacao feminina,densidade
703,2061,2413657,2497100,100.1521
703,2062,2399432,2481691,99.5477
703,2063,2384804,2465874,98.9268
703,2064,2369820,2449665,98.2907
703,2065,2354509,2433064,97.6398
703,2066,2338936,2416115,96.9765
703,2067,2323160,2398863,96.3029
703,2068,2307200,2381361,95.6205
703,2069,2291174,2363687,94.9332
703,2070,2275108,2345860,94.242
703,2071,2259032,2327933,93.5485
703,2072,2243091,2310078,92.8593
703,2073,2227350,2292364,92.177
703,2074,2211813,2274778,91.5015
703,2075,2196528,2257388,90.8351
703,2076,2181550,2240249,90.18
703,2077,2166894,2223390,89.5373
703,2078,2152539,2206814,88.9065
703,2079,2138568,2190608,88.2911
703,2080,2125037,2174828,87.6933
703,2081,2111829,2159408,87.1094
703,2082,2098983,2144398,86.5413
703,2083,2086564,2129843,85.9912
703,2084,2074504,2115720,85.4572
703,2085,2062814,2102049,84.94
703,2086,2051485,2088818,84.4391
703,2087,2040519,2076034,83.9547
703,2088,2029860,2063655,83.4849
703,2089,2019415,2051626,83.0266
703,2090,2009221,2039996,82.5815
703,2091,1999250,2028746,82.1487
703,2092,1989461,2017812,81.7261
703,2093,1979887,2007213,81.3146
703,2094,1970488,1996921,80.913
703,2095,1961179,1986877,80.5183
703,2096,1951918,1977023,80.1285
703,2097,1942716,1967317,79.7429
703,2098,1933570,1957758,79.3614
703,2099,1924454,1948344,78.9835
703,2100,1915322,1938997,78.6066
804,1950,16010668,21292328,64.391
804,1951,16280642,21502643,65.2201
804,1952,16554073,21717652,66.0632
804,1953,16831638,21936874,66.9207
804,1954,17123192,22164802,67.8174
804,1955,17428921,22407589,68.7643
804,1956,17740577,22658228,69.7349
804,1957,18059200,22918334,70.7339
804,1958,18393274,23166095,71.7382
804,1959,18723425,23431470,72.7662
804,1960,19038682,23728570,73.8232
804,1961,19348519,24016700,74.8554
804,1962,19639586,24285170,75.8212
804,1963,19913306,24532596,76.7208
804,1964,20172379,24769028,77.5761
804,1965,20404718,24982373,78.3455
804,1966,20624400,25184720,79.0739
804,1967,20843768,25391601,79.8097
804,1968,21050859,25584337,80.4999
804,1969,21233647,25757242,81.1139
804,1970,21356667,25922418,81.6113
804,1971,21502538,26095218,82.1614
804,1972,21708464,26265723,82.8112
804,1973,21890286,26411262,83.3763
804,1974,22055605,26547089,83.8961
804,1975,22211757,26680429,84.3958
804,1976,22350353,26794182,84.8314
804,1977,22470056,26887374,85.1989
804,1978,22570566,26966049,85.5082
804,1979,22690061,27049673,85.8588
804,1980,22830419,27143500,86.2631
804,1981,22959428,27229495,86.6342
804,1982,23074328,27299308,86.953
804,1983,23191343,27372609,87.2816
804,1984,23307705,27451141,87.618
804,1985,23404882,27512518,87.8917
804,1986,23503931,27572808,88.1667
804,1987,23603849,27632583,88.4424
804,1988,23695740,27676630,88.677
804,1989,23783706,27710837,88.8879
804,1990,23852468,27737348,89.0524
804,1991,23911823,27760993,89.1956
804,1992,23989004,27796149,89.3895
804,1993,24002430,27775987,89.3779
804,1994,23874539,27612833,88.8755
804,1995,23679060,27382205,88.14
804,1996,23467536,27148569,87.3716
804,1997,23255023,26914330,86.6004
804,1998,23055043,26690830,85.8694
804,1999,22851980,26468140,85.1345
804,2000,22636105,26243651,84.3744
804,2001,22403764,26010770,83.5713
804,2002,22185184,25791354,82.8153
804,2003,22003120,25602524,82.175
804,2004,21832361,25429600,81.5818
804,2005,21654474,25258136,80.9788
804,2006,21492873,25099683,80.4263
804,2007,21353444,24959625,79.9438
804,2008,21229808,24833128,79.5121
804,2009,21138444,24725440,79.1685
804,2010,21064180,24618839,78.8563
804,2011,20999034,24517100,78.5682
804,2012,20966229,24439998,78.3785
804,2013,20939538,24367561,78.2074
804,2014,20883558,24264517,77.9329
804,2015,20821814,24160750,77.6472
804,2016,20761571,24071998,77.39
804,2017,20687143,23970114,77.0856
804,2018,20595320,23851634,76.7226
804,2019,20480667,23730427,76.3155
804,2020,20332123,23577544,75.7952
804,2021,20147332,23384090,75.1423
804,2022,18230672,21471067,68.5316
804,2023,16755165,19989468,63.4272
804,2024,17358921,20578900,65.4868
804,2025,17777654,20981422,66.9044
804,2026,17953712,21139597,67.4814
804,2027,17939707,21105676,67.3986
804,2028,17844415,20988135,67.0313
804,2029,17722581,20841632,66.5681
804,2030,17601641,20693787,66.1041
804,2031,17481695,20544742,65.6398
804,2032,17362891,20394778,65.1758
804,2033,17245412,20244368,64.7134
804,2034,17129670,20093841,64.2538
804,2035,17016128,19943631,63.7985
804,2036,16904771,19793722,63.3475
804,2037,16794912,19643625,62.8988
804,2038,16686069,19492875,62.4507
804,2039,16577602,19340726,62.0008
804,2040,16469185,19186928,61.5482
804,2041,16360763,19031493,61.0928
804,2042,16252136,18874219,60.6338
804,2043,16142918,18714810,60.1701
804,2044,16032817,18553219,59.7011
804,2045,15921540,18389244,59.226
804,2046,15808268,18222288,58.7422
804,2047,15693304,18052863,58.2513
804,2048,15576588,17881120,57.7534
804,2049,15457672,17706928,57.2475
804,2050,15336931,17530788,56.735
804,2051,15214144,17352586,56.2154
804,2052,15089302,17172547,55.6892
804,2053,14962591,16991043,55.1571
804,2054,14834468,16808489,54.6209
804,2055,14705242,16625284,54.0816
804,2056,14575105,16441828,53.5402
804,2057,14444357,16258520,52.9981
804,2058,14313230,16075687,52.4562
804,2059,14182250,15893850,51.9162
804,2060,14051534,15713115,51.3786
804,2061,13921462,15533922,50.8448
804,2062,13792574,15356726,50.3164
804,2063,13664802,15181408,49.7932
804,2064,13538108,15007860,49.275
804,2065,13412734,14836212,48.7622
804,2066,13288835,14666726,48.2558
804,2067,13166525,14499466,47.756
804,2068,13045854,14334360,47.2627
804,2069,12926780,14171515,46.776
804,2070,12809458,14011068,46.2966
804,2071,12693766,13852956,45.8239
804,2072,12579876,13697406,45.3588
804,2073,12467768,13544336,44.9011
804,2074,12357088,13393564,44.4498
804,2075,12248012,13245434,44.0058
804,2076,12140500,13099994,43.5692
804,2077,12034797,12957556,43.1408
804,2078,11931232,12818470,42.722
804,2079,11829448,12682535,42.3116
804,2080,11729248,12549634,41.9093
804,2081,11630767,12420132,41.5157
804,2082,11534130,12294335,41.1318
804,2083,11439374,12172331,40.7576
804,2084,11346351,12054161,40.3931
804,2085,11254817,11939614,40.0373
804,2086,11164452,11828530,39.6896
804,2087,11075144,11720726,39.3494
804,2088,10986695,11615878,39.0157
804,2089,10898824,11513726,38.6877
804,2090,10811606,11414204,38.3653
804,2091,10725044,11317104,38.0483
804,2092,10638731,11221865,37.7349
804,2093,10552650,11128010,37.4243
804,2094,10466605,11035049,37.1153
804,2095,10380480,10942708,36.8073
804,2096,10294231,10850656,36.4995
804,2097,10207862,10758687,36.1917
804,2098,10121710,10666740,35.8842
804,2099,10035907,10574629,35.5771
804,2100,9950562,10482225,35.2703
208,1950,2117106,2150588,100.6674
208,1951,2133036,2166544,101.4195
208,1952,2148530,2182227,102.1549
208,1953,2164332,2198151,102.9033
208,1954,2180238,2214081,103.6543
208,1955,2196118,2230390,104.4135
208,1956,2212366,2247193,105.1932
208,1957,2227892,2263158,105.936
208,1958,2242804,2278525,106.6502
208,1959,2257774,2293666,107.3605
208,1960,2272941,2308786,108.0749
208,1961,2288702,2324732,108.8228
208,1962,2304760,2341234,109.5909
208,1963,2321983,2358829,110.4121
208,1964,2340397,2377619,111.2897
208,1965,2359307,2397030,112.1936
208,1966,2379126,2417277,113.1387
208,1967,2397974,2436757,114.0428
208,1968,2414037,2453697,114.8213
208,1969,2427699,2468458,115.4917
208,1970,2440468,2482495,116.1241
208,1971,2453909,2497577,116.7969
208,1972,2467754,2513323,117.4949
208,1973,2480443,2528137,118.1436
208,1974,2491662,2541911,118.7331
208,1975,2502730,2555472,119.3141
208,1976,2511880,2566894,119.7993
208,1977,2518650,2575948,120.1726
208,1978,2524659,2584271,120.5107
208,1979,2528660,2590759,120.7581
208,1980,2530387,2595005,120.899
208,1981,2529997,2596984,120.9365
208,1982,2528686,2597712,120.9227
208,1983,2526814,2597518,120.874
208,1984,2524592,2596722,120.8028
208,1985,2523188,2596265,120.7589
208,1986,2522874,2596494,120.7569
208,1987,2523799,2597711,120.8074
208,1988,2526106,2600001,120.9159
208,1989,2530124,2603807,121.1004
208,1990,2535572,2609052,121.3526
208,1991,2542692,2615634,121.6758
208,1992,2551748,2623721,122.0802
208,1993,2561544,2632231,122.512
208,1994,2572184,2641616,122.9844
208,1995,2583517,2651680,123.4891
208,1996,2594581,2661426,123.98
208,1997,2605942,2671439,124.4842
208,1998,2617439,2681553,124.9939
208,1999,2628665,2691189,125.486
208,2000,2639977,2700678,125.9767
208,2001,2650842,2709907,126.4506
208,2002,2660688,2718010,126.874
208,2003,2670276,2726079,127.2905
208,2004,2680336,2735250,127.7442
208,2005,2691148,2745164,128.2331
208,2006,2702483,2755381,128.7414
208,2007,2714086,2765636,129.257
208,2008,2726335,2776416,129.8002
208,2009,2738881,2787572,130.3593
208,2010,2751811,2799037,130.9348
208,2011,2765087,2810929,131.5284
208,2012,2778293,2822666,132.1168
208,2013,2791324,2834060,132.6929
208,2014,2804754,2845898,133.289
208,2015,2819175,2858620,133.9292
208,2016,2834668,2872190,134.6147
208,2017,2850791,2886493,135.3325
208,2018,2866324,2900363,136.026
208,2019,2881706,2914173,136.7146
208,2020,2897282,2928360,137.4166
208,2021,2912157,2942084,138.0913
208,2022,2926508,2955754,138.7522
208,2023,2941011,2969902,139.4281
208,2024,2955559,2984136,140.107
208,2025,2970080,2998386,140.7856
208,2026,2984474,3012522,141.4586
208,2027,2998619,3026369,142.1189
208,2028,3012428,3039838,142.7623
208,2029,3025903,3052898,143.3883
208,2030,3038999,3065474,143.9938
208,2031,3051640,3077506,144.5758
208,2032,3063770,3088939,145.1316
208,2033,3075426,3099792,145.6626
208,2034,3086657,3110096,146.1705
208,2035,3097443,3119800,146.6539
208,2036,3107864,3128955,147.1156
208,2037,3117896,3137599,147.5561
208,2038,3127576,3145785,147.9776
208,2039,3136984,3153589,148.3836
208,2040,3146052,3160988,148.772
208,2041,3154844,3168048,149.1459
208,2042,3163334,3174778,149.5049
208,2043,3171520,3181172,149.8489
208,2044,3179482,3187374,150.183
208,2045,3187217,3193413,150.5079
208,2046,3194730,3199328,150.8246
208,2047,3202038,3205132,151.1339
208,2048,3209166,3210810,151.436
208,2049,3216157,3216447,151.7338
208,2050,3223048,3222061,152.0288
208,2051,3229924,3227702,152.3241
208,2052,3236852,3233425,152.6225
208,2053,3243874,3239276,152.9261
208,2054,3251006,3245227,153.2347
208,2055,3258230,3251242,153.547
208,2056,3265560,3257336,153.8637
208,2057,3273006,3263523,154.1853
208,2058,3280510,3269759,154.5093
208,2059,3288174,3276099,154.8397
208,2060,3296038,3282579,155.178
208,2061,3304111,3289212,155.5249
208,2062,3312466,3296084,155.8841
208,2063,3320973,3303124,156.2508
208,2064,3329586,3310268,156.6225
208,2065,3338285,3317492,156.9981
208,2066,3347023,3324808,157.3768
208,2067,3355819,3332270,157.7603
208,2068,3364628,3339847,158.1468
208,2069,3373437,3347519,158.5355
208,2070,3382216,3355263,158.9253
208,2071,3390837,3362950,159.31
208,2072,3399258,3370590,159.6888
208,2073,3407479,3378194,160.0621
208,2074,3415519,3385775,160.4306
208,2075,3423337,3393316,160.7929
208,2076,3430868,3400748,161.1458
208,2077,3438029,3408018,161.4862
208,2078,3444885,3415146,161.8161
208,2079,3451426,3422091,162.1342
208,2080,3457573,3428746,162.4362
208,2081,3463416,3435166,162.7254
208,2082,3468950,3441349,163.0018
208,2083,3474130,3447215,163.2624
208,2084,3479105,3452792,163.5113
208,2085,3483962,3458135,163.7519
208,2086,3488659,3463262,163.9836
208,2087,3493273,3468182,164.2085
208,2088,3497866,3472936,164.429
208,2089,3502526,3477644,164.6499
208,2090,3507244,3482305,164.8712
208,2091,3511998,3486901,165.0917
208,2092,3516893,3491537,165.3166
208,2093,3521941,3496250,165.5468
208,2094,3527126,3501050,165.7823
208,2095,3532456,3505950,166.0236
208,2096,3537946,3510980,166.2718
208,2097,3543600,3516169,166.5276
208,2098,3549367,3521461,166.7884
208,2099,3555250,3526867,167.0547
208,2100,3561318,3532452,167.3296
233,1950,469784,632293,25.3549
233,1951,478137,638199,25.683
233,1952,486315,643928,26.0029
233,1953,494068,649237,26.3034
233,1954,501567,654232,26.5909
233,1955,509050,659226,26.8779
233,1956,516106,663844,27.1465
233,1957,522762,668030,27.3959
233,1958,527525,672341,27.6047
233,1959,531181,675900,27.7707
233,1960,537820,680244,28.0234
233,1961,546748,686495,28.3726
233,1962,555693,692468,28.7158
233,1963,564429,698110,29.0466
233,1964,573274,704061,29.387
233,1965,582055,709949,29.7245
233,1966,590397,715411,30.0421
233,1967,598686,721055,30.3626
233,1968,607177,727050,30.6959
233,1969,615744,732960,31.0289
233,1970,623187,738812,31.3348
233,1971,629920,744874,31.6292
233,1972,636694,750928,31.9243
233,1973,643212,756636,32.2056
233,1974,649696,762421,32.4879
233,1975,656008,768036,32.7623
233,1976,662035,773320,33.0225
233,1977,668184,778935,33.2931
233,1978,674246,784604,33.563
233,1979,679368,789288,33.7886
233,1980,683866,793116,33.9802
233,1981,688577,797192,34.1823
233,1982,693648,801726,34.4033
233,1983,699079,806634,34.6412
233,1984,704588,811536,34.8807
233,1985,709734,816048,35.1029
233,1986,715240,820784,35.3385
233,1987,721625,826080,35.6073
233,1988,728064,831522,35.8806
233,1989,732843,835205,36.0753
233,1990,735010,835664,36.1357
233,1991,733113,832514,36.0196
233,1992,720037,820345,35.4388
233,1993,701700,802735,34.6118
233,1994,687706,788021,33.9513
233,1995,676410,776365,33.4233
233,1996,667550,767120,33.0067
233,1997,661395,760095,32.7035
233,1998,656882,754265,32.4655
233,1999,653843,749656,32.2896
233,2000,651072,745805,32.1372
233,2001,646666,741328,31.9329
233,2002,642109,737132,31.7315
233,2003,637713,732948,31.5341
233,2004,633588,728892,31.3459
233,2005,629810,724852,31.166
233,2006,626080,720630,30.9831
233,2007,623141,717434,30.8419
233,2008,621673,715338,30.7599
233,2009,621070,713481,30.7033
233,2010,620267,711268,30.6339
233,2011,618912,708518,30.5395
233,2012,617151,705531,30.4303
233,2013,615536,702446,30.3221
233,2014,614636,699890,30.2426
233,2015,615550,699106,30.2456
233,2016,617150,698775,30.2748
233,2017,619348,698200,30.3122
233,2018,623400,698747,30.418
233,2019,627494,699545,30.5305
233,2020,629840,699604,30.5858
233,2021,630170,698530,30.5687
233,2022,629571,696491,30.508
233,2023,628672,694093,30.4322
233,2024,627570,691471,30.3465
233,2025,626263,688637,30.2512
233,2026,624766,685612,30.1472
233,2027,623112,682426,30.0358
233,2028,621317,679106,29.9182
233,2029,619381,675666,29.7945
233,2030,617322,672120,29.6655
233,2031,615169,668496,29.5326
233,2032,612959,664836,29.3976
233,2033,610708,661157,29.2611
233,2034,608429,657476,29.124
233,2035,606148,653819,28.9874
233,2036,603876,650191,28.8517
233,2037,601622,646602,28.7173
233,2038,599383,643061,28.5843
233,2039,597153,639558,28.4524
233,2040,594922,636075,28.3209
233,2041,592688,632612,28.1898
233,2042,590432,629162,28.0586
233,2043,588142,625705,27.9264
233,2044,585812,622231,27.7928
233,2045,583439,618741,27.658
233,2046,581011,615240,27.5215
233,2047,578520,611726,27.3834
233,2048,575965,608196,27.2434
233,2049,573336,604646,27.1012
233,2050,570618,601076,26.9566
233,2051,567816,597484,26.8095
233,2052,564939,593868,26.6601
233,2053,561986,590237,26.5086
233,2054,558947,586582,26.3546
233,2055,555810,582896,26.1976
233,2056,552590,579183,26.0381
233,2057,549286,575442,25.876
233,2058,545890,571666,25.711
233,2059,542434,567865,25.5441
233,2060,538912,564042,25.3751
233,2061,535330,560202,25.2043
233,2062,531699,556343,25.032
233,2063,528025,552466,24.8583
233,2064,524324,548583,24.6838
233,2065,520587,544689,24.5083
233,2066,516840,540794,24.3324
233,2067,513098,536909,24.157
233,2068,509354,533026,23.9815
233,2069,505610,529145,23.8061
233,2070,501893,525284,23.6317
233,2071,498202,521445,23.4585
233,2072,494532,517624,23.2861
233,2073,490895,513822,23.115
233,2074,487288,510034,22.9449
233,2075,483719,506267,22.7761
233,2076,480200,502533,22.6092
233,2077,476716,498820,22.4437
233,2078,473269,495138,22.2796
233,2079,469881,491498,22.118
233,2080,466536,487892,21.958
233,2081,463229,484318,21.7998
233,2082,459979,480798,21.644
233,2083,456792,477340,21.4911
233,2084,453663,473950,21.3411
233,2085,450594,470632,21.1942
233,2086,447574,467384,21.05
233,2087,444593,464211,20.9084
233,2088,441664,461112,20.7697
233,2089,438780,458095,20.6339
233,2090,435928,455139,20.5003
233,2091,433106,452239,20.3687
233,2092,430310,449398,20.239
233,2093,427538,446598,20.1108
233,2094,424782,443829,19.9837
233,2095,422044,441088,19.8576
233,2096,419307,438354,19.7318
233,2097,416572,435620,19.6059
233,2098,413834,432883,19.48
233,2099,411088,430132,19.3535
233,2100,408346,427363,19.2267
234,1950,16274,15380,22.8556
234,1951,16396,15453,22.9957
234,1952,16480,15464,23.0639
234,1953,16548,15466,23.1148
234,1954,16606,15463,23.1545
234,1955,16664,15463,23.1964
234,1956,16788,15550,23.3487
234,1957,16996,15743,23.6383
234,1958,17234,15970,23.974
234,1959,17484,16201,24.3213
234,1960,17738,16416,24.6599
234,1961,17974,16599,24.9617
234,1962,18201,16762,25.244
234,1963,18446,16939,25.5487
234,1964,18704,17137,25.878
234,1965,18980,17366,26.243
234,1966,19235,17590,26.5884
234,1967,19445,17790,26.8841
234,1968,19637,17994,27.17
234,1969,19818,18192,27.4444
234,1970,20021,18395,27.7368
234,1971,20259,18602,28.0588
234,1972,20500,18804,28.3783
234,1973,20744,19003,28.6978
234,1974,20991,19198,29.0173
234,1975,21235,19390,29.3329
234,1976,21472,19582,29.6422
234,1977,21700,19782,29.9502
234,1978,21950,20016,30.3
234,1979,22225,20281,30.6903
234,1980,22504,20549,31.0859
234,1981,22787,20826,31.4895
234,1982,23064,21101,31.8877
234,1983,23323,21346,32.2516
234,1984,23557,21578,32.5884
234,1985,23777,21798,32.9061
234,1986,24005,22006,33.2209
234,1987,24244,22232,33.557
234,1988,24485,22474,33.9058
234,1989,24756,22734,34.2888
234,1990,24738,22741,34.2809
234,1991,24356,22454,33.7982
234,1992,23901,22105,33.217
234,1993,23395,21701,32.5603
234,1994,22848,21284,31.8635
234,1995,22654,21151,31.6282
234,1996,22834,21305,31.8686
234,1997,23020,21476,32.1267
234,1998,23203,21662,32.3935
234,1999,23373,21831,32.6379
234,2000,23613,22047,32.9671
234,2001,23924,22322,33.3899
234,2002,24241,22572,33.8
234,2003,24567,22825,34.2177
234,2004,24900,23088,34.6487
234,2005,25081,23211,34.8675
234,2006,25096,23217,34.883
234,2007,25109,23253,34.9181
234,2008,25130,23282,34.9542
234,2009,25151,23279,34.9671
234,2010,25138,23272,34.9531
234,2011,25106,23279,34.9354
234,2012,25084,23307,34.9397
234,2013,25070,23349,34.9588
234,2014,25050,23414,34.9924
234,2015,25209,23607,35.2466
234,2016,25570,23930,35.7401
234,2017,25959,24272,36.2675
234,2018,26360,24596,36.7906
234,2019,26749,24932,37.3148
234,2020,27130,25285,37.8448
234,2021,27380,25509,38.1866
234,2022,27482,25608,38.3318
234,2023,27570,25700,38.4617
234,2024,27653,25791,38.5877
234,2025,27738,25884,38.7166
234,2026,27823,25978,38.8458
234,2027,27907,26075,38.9762
234,2028,27994,26180,39.1155
234,2029,28087,26291,39.2617
234,2030,28182,26401,39.4101
234,2031,28285,26520,39.57
234,2032,28395,26643,39.7383
234,2033,28506,26771,39.9108
234,2034,28622,26904,40.0913
234,2035,28744,27042,40.2787
234,2036,28867,27182,40.4682
234,2037,28995,27320,40.6606
234,2038,29125,27456,40.8523
234,2039,29249,27590,41.0386
234,2040,29368,27721,41.2191
234,2041,29491,27849,41.4004
234,2042,29613,27973,41.5783
234,2043,29728,28093,41.7484
234,2044,29850,28214,41.9231
234,2045,29971,28332,42.096
234,2046,30087,28450,42.2646
234,2047,30206,28565,42.4343
234,2048,30322,28677,42.5986
234,2049,30433,28788,42.7588
234,2050,30546,28898,42.9199
234,2051,30660,29009,43.0816
234,2052,30770,29115,43.2383
234,2053,30878,29218,43.3906
234,2054,30986,29325,43.5462
234,2055,31094,29433,43.7018
234,2056,31203,29538,43.8567
234,2057,31311,29644,44.0108
234,2058,31416,29748,44.1625
234,2059,31523,29852,44.3134
234,2060,31632,29959,44.4697
234,2061,31743,30068,44.6289
234,2062,31849,30177,44.7841
234,2063,31956,30287,44.9408
234,2064,32066,30398,45.0996
234,2065,32178,30512,45.2632
234,2066,32292,30631,45.4314
234,2067,32406,30748,45.5989
234,2068,32519,30863,45.7632
234,2069,32630,30980,45.9271
234,2070,32743,31092,46.0906
234,2071,32855,31204,46.252
234,2072,32964,31317,46.4126
234,2073,33071,31430,46.5708
234,2074,33170,31543,46.7245
234,2075,33273,31651,46.8769
234,2076,33377,31760,47.0307
234,2077,33472,31870,47.1791
234,2078,33563,31977,47.3209
234,2079,33656,32075,47.4592
234,2080,33746,32172,47.5946
234,2081,33830,32269,47.7249
234,2082,33908,32360,47.8473
234,2083,33985,32452,47.9686
234,2084,34062,32541,48.0884
234,2085,34138,32629,48.2065
234,2086,34212,32715,48.3227
234,2087,34279,32798,48.431
234,2088,34345,32876,48.5354
234,2089,34413,32953,48.6397
234,2090,34478,33023,48.7372
234,2091,34536,33092,48.8282
234,2092,34590,33163,48.9191
234,2093,34642,33231,49.0065
234,2094,34691,33295,49.0877
234,2095,34739,33352,49.1625
234,2096,34782,33405,49.2325
234,2097,34824,33456,49.3004
234,2098,34863,33502,49.3606
234,2099,34898,33542,49.4152
234,2100,34934,33580,49.4679
246,1950,1914793,2093496,13.2558
246,1951,1934572,2112917,13.3855
246,1952,1956243,2134535,13.5286
246,1953,1981571,2158202,13.6907
246,1954,2006192,2181172,13.8481
246,1955,2031037,2204376,14.007
246,1956,2055414,2226866,14.162
246,1957,2077552,2247028,14.3019
246,1958,2096463,2263810,14.4199
246,1959,2115026,2280210,14.5355
246,1960,2133576,2296596,14.6511
246,1961,2150193,2311335,14.7548
246,1962,2166214,2325958,14.8561
246,1963,2182750,2341548,14.9623
246,1964,2195882,2353672,15.0459
246,1965,2204120,2360463,15.0956
246,1966,2213240,2368547,15.1525
246,1967,2225970,2381137,15.2362
246,1968,2236452,2391333,15.3046
246,1969,2235060,2389336,15.2934
246,1970,2225156,2381465,15.2346
246,1971,2227072,2385352,15.2538
246,1972,2241572,2398259,15.3444
246,1973,2255606,2410560,15.4315
246,1974,2267963,2422613,15.5122
246,1975,2277923,2433445,15.581
246,1976,2284193,2441325,15.6278
246,1977,2290981,2447758,15.6715
246,1978,2298199,2454201,15.7167
246,1979,2303756,2460811,15.7569
246,1980,2310787,2468631,15.8061
246,1981,2321142,2478723,15.8737
246,1982,2335162,2491698,15.963
246,1983,2350016,2505718,16.0584
246,1984,2363194,2518554,16.1445
246,1985,2373508,2528668,16.212
246,1986,2381845,2536327,16.2649
246,1987,2389396,2542780,16.3112
246,1988,2397146,2549416,16.3588
246,1989,2407083,2557392,16.4181
246,1990,2419497,2567048,16.491
246,1991,2434638,2579216,16.5814
246,1992,2450177,2591943,16.6748
246,1993,2463767,2602838,16.7558
246,1994,2475959,2612532,16.8282
246,1995,2486713,2621230,16.8925
246,1996,2496189,2628530,16.948
246,1997,2504882,2635060,16.9983
246,1998,2512604,2640941,17.0433
246,1999,2519562,2645929,17.0828
246,2000,2526195,2650014,17.1183
246,2001,2533482,2654520,17.1573
246,2002,2541276,2659320,17.1989
246,2003,2548918,2664072,17.2399
246,2004,2557483,2670657,17.29
246,2005,2567205,2678866,17.3493
246,2006,2578043,2688208,17.4161
246,2007,2590260,2698429,17.4903
246,2008,2604215,2709135,17.5718
246,2009,2618356,2720459,17.656
246,2010,2631734,2731537,17.7369
246,2011,2645472,2742694,17.8192
246,2012,2659577,2754281,17.9042
246,2013,2673485,2765386,17.9869
246,2014,2686106,2775334,18.0616
246,2015,2696669,2782792,18.1212
246,2016,2706893,2788326,18.1733
246,2017,2715716,2792423,18.216
246,2018,2721202,2794260,18.2402
246,2019,2725759,2795778,18.2603
246,2020,2731018,2798450,18.2865
246,2021,2735026,2800966,18.3081
246,2022,2737805,2802941,18.3238
246,2023,2740776,2804698,18.3395
246,2024,2743556,2806330,18.3541
246,2025,2746142,2807844,18.3676
246,2026,2748397,2809115,18.3793
246,2027,2750310,2810154,18.3891
246,2028,2751924,2810956,18.397
246,2029,2753182,2811424,18.4028
246,2030,2753980,2811495,18.4056
246,2031,2754342,2811193,18.4058
246,2032,2754340,2810536,18.4036
246,2033,2753988,2809512,18.3991
246,2034,2753308,2808133,18.3923
246,2035,2752291,2806366,18.3831
246,2036,2750992,2804227,18.3717
246,2037,2749511,2801791,18.3588
246,2038,2747805,2799027,18.344
246,2039,2745862,2795910,18.3272
246,2040,2743735,2792477,18.3089
246,2041,2741419,2788751,18.2889
246,2042,2738990,2784806,18.2678
246,2043,2736426,2780638,18.2455
246,2044,2733681,2776273,18.222
246,2045,2730786,2771731,18.1974
246,2046,2727756,2767073,18.172
246,2047,2724529,2762304,18.1455
246,2048,2721060,2757358,18.1177
246,2049,2717439,2752352,18.0892
246,2050,2713636,2747281,18.0598
246,2051,2709624,2742143,18.0296
246,2052,2705482,2736994,17.9989
246,2053,2701254,2731870,17.9679
246,2054,2697001,2726828,17.9372
246,2055,2692712,2721825,17.9065
246,2056,2688432,2716968,17.8762
246,2057,2684260,2712331,17.8471
246,2058,2680198,2707894,17.819
246,2059,2676188,2703636,17.7917
246,2060,2672271,2699622,17.7654
246,2061,2668530,2695902,17.7408
246,2062,2664936,2692456,17.7175
246,2063,2661475,2689291,17.6956
246,2064,2658153,2686432,17.6751
246,2065,2654826,2683728,17.6552
246,2066,2651407,2681068,17.6351
246,2067,2647910,2678500,17.615
246,2068,2644334,2675959,17.5948
246,2069,2640669,2673405,17.5742
246,2070,2636904,2670838,17.5533
246,2071,2633021,2668223,17.5318
246,2072,2628979,2665454,17.5093
246,2073,2624740,2662454,17.4853
246,2074,2620279,2659207,17.4598
246,2075,2615628,2655701,17.4329
246,2076,2610747,2651916,17.4042
246,2077,2605633,2647857,17.3739
246,2078,2600358,2643596,17.3423
246,2079,2594999,2639196,17.31
246,2080,2589532,2634597,17.2768
246,2081,2583929,2629832,17.2425
246,2082,2578278,2624949,17.2076
246,2083,2572622,2619951,17.1724
246,2084,2566931,2614846,17.1367
246,2085,2561225,2609638,17.1006
246,2086,2555494,2604344,17.0641
246,2087,2549773,2598970,17.0274
246,2088,2544125,2593580,16.9909
246,2089,2538597,2588257,16.9551
246,2090,2533259,2583052,16.9202
246,2091,2528082,2577979,16.8863
246,2092,2523084,2573047,16.8535
246,2093,2518260,2568250,16.8216
246,2094,2513502,2563578,16.7905
246,2095,2508838,2559044,16.76
246,2096,2504298,2554612,16.7304
246,2097,2499802,2550222,16.701
246,2098,2495338,2545846,16.6717
246,2099,2490985,2541518,16.643
246,2100,2486727,2537199,16.6147
831,1950,21704,22715,694.0469
831,1951,20185,24158,692.8672
831,1952,18724,25470,690.5312
831,1953,19080,25257,692.7656
831,1954,19468,25070,695.9062
831,1955,19881,24908,699.8203
831,1956,20320,24773,704.5703
831,1957,20779,24654,709.875
831,1958,21259,24552,715.7969
831,1959,21762,24476,722.4688
831,1960,22276,24424,729.6953
831,1961,22689,24468,736.8281
831,1962,22951,24650,743.7734
831,1963,23186,24898,751.3047
831,1964,23453,25176,759.8359
831,1965,23748,25483,769.2344
831,1966,24060,25815,779.2891
831,1967,24391,26177,790.125
831,1968,24730,26552,801.2812
831,1969,25061,26914,812.1094
831,1970,25375,27280,822.7422
831,1971,25574,27519,829.5859
