alfa2,cidade,regiao,populacao,latitude,longitude
ph,santisimo rosario,F7,4190.0,13.995,121.30805600000001
ph,santo angel,18,2344.0,11.3068,122.6408
ph,santo cristo,47,8664.0,15.280999999999999,120.9477
ph,santo cristo,63,4326.0,15.330557999999998,120.673231
ph,santo cristo,J2,8664.0,15.2567,120.95200000000001
ph,santo domingo,15,3481.0,14.1338,122.8883
ph,santo domingo,16,2666.0,13.5961,123.1772
ph,santo domingo,31,2640.0,17.158239000000002,121.753344
ph,santo domingo,50,2247.0,15.0736,120.7619
ph,santo domingo,51,7029.0,16.0605,120.6405
ph,santo domingo,D1,5031.0,13.42,123.4486
ph,santol,H3,6435.0,10.1725,122.9947
ph,santo nino,09,3054.0,13.8489,121.1328
ph,santo nino,21,2339.0,10.689,123.7884
ph,santo nino,50,2390.0,15.228056,120.703056
ph,santo nino,55,2864.0,11.9263,124.4492
ph,santo nino,58,2040.0,13.1043,123.9682
ph,santo nino,63,2966.0,15.340357999999998,120.636431
ph,santo nino,70,9662.0,6.435,124.6975
ph,santo nino,A7,2247.0,13.7018,121.0949
ph,santo nino,E4,2012.0,11.062000000000001,124.5608
ph,santo nino,I7,3787.0,7.3277779999999995,125.705278
ph,santo rosario,47,6005.0,15.434000000000001,120.8913
ph,santo rosario,50,6005.0,15.45,120.78333300000001
ph,santor,09,3448.0,14.095491,121.108745
ph,santo tomas,03,3055.0,8.185833,125.80388899999998
ph,santo tomas,31,2772.0,17.399724,121.764546
ph,santo tomas,33,2446.0,14.183333,121.5
ph,santo tomas,50,23988.0,14.9923,120.7057
ph,santo tomas,51,2490.0,16.0826,120.7359
ph,santo tomas,F6,5138.0,15.754000000000001,120.9517
ph,san vicente,05,2355.0,13.231359,123.487576
ph,san vicente,13,2718.0,13.4068,121.175
ph,san vicente,14,3269.0,18.507456,122.15035400000001
ph,san vicente,15,4523.0,14.1061,122.8733
ph,san vicente,16,2705.0,13.7,123.2
ph,san vicente,37,2081.0,11.1183,124.5657
ph,san vicente,47,6835.0,15.2124,120.8189
ph,san vicente,49,4576.0,10.55,119.266667
ph,san vicente,50,6449.0,14.9038,120.7377
ph,san vicente,51,3143.0,15.84,120.49861100000001
ph,san vicente,58,2038.0,12.978056,123.822222
ph,san vicente,62,2126.0,8.536944,126.094167
ph,san vicente,63,16115.0,15.295460999999998,120.64653100000001
ph,san vicente,67,2478.0,12.271111,124.1
ph,san vicente,70,3247.0,6.449722,124.794722
ph,san vicente,D1,4297.0,13.4081,123.4188
ph,san vicente,H2,3159.0,13.8203,122.22200000000001
ph,san vicente,H4,3843.0,16.1411,119.9927
ph,sapad,56,4376.0,7.483333,124.25
ph,sapang buho,E8,3339.0,15.5921,121.12200000000001
ph,sapang dalaga,42,2742.0,8.5399,123.5624
ph,sapang,51,2078.0,15.9925,120.4052
ph,sapang,63,11372.0,15.7032,120.5245
ph,sapao,N3,2284.0,10.02,126.03833300000001
ph,sapa,72,2572.0,5.1544,120.3241
ph,sapul,13,2840.0,13.365,121.1893
ph,sapu,70,9788.0,5.917222,125.266944
ph,sapu,M9,9788.0,5.92,125.275278
ph,sarangani,25,7506.0,5.403333,125.46361100000001
ph,sara,30,4062.0,11.2579,123.0138
ph,saraza,49,2533.0,8.735555999999999,117.78
ph,sarrat,28,5822.0,18.1574,120.647
ph,sasmuan,50,21124.0,14.9438,120.6229
ph,satan,56,4068.0,6.863055999999999,124.40861100000001
ph,saug,I7,11693.0,7.5413,125.7553
ph,saysain,07,2683.0,14.561110999999999,120.3925
ph,sebaste,06,3711.0,11.5901,122.0945
ph,sebaste,J3,2106.0,10.4963,122.65700000000001
ph,sebu,70,21767.0,6.22,124.693611
ph,seguinon,37,2211.0,10.9423,124.6806
ph,seit,60,14552.0,5.994904,121.212267
ph,semirara,06,5470.0,12.069666,121.39861100000002
ph,semut,22,3423.0,6.663611,122.21888899999999
ph,sergio osmena sr,P1,4954.0,8.166667,123.5
ph,siare,65,3531.0,8.3245,122.9881
ph,siayan,65,4906.0,8.266667,123.1
ph,siay,P2,2351.0,7.696111,122.863056
ph,sibagat,03,4865.0,8.8225,125.6975
ph,sibaguan,F3,2174.0,11.557777999999999,122.713889
ph,sibucao,H3,2829.0,10.4179,122.887
ph,sibuco,65,3327.0,7.291111,122.065556
ph,sibulan,25,9021.0,6.933611,125.462222
ph,sibulan,46,28079.0,9.3584,123.285
ph,sibulan,H2,3633.0,14.75,121.933333
ph,sibulao,G7,2939.0,7.324545,122.241799
ph,sibul,13,8225.0,15.169,121.0616
ph,sibul,47,2368.0,15.8,121.0
ph,sibutad,65,3395.0,8.5916,123.4859
ph,siclong,47,2700.0,15.5808,121.2239
ph,siempre viva,31,3904.0,17.228735999999998,121.632944
ph,sierra bullones,11,2978.0,9.8081,124.2921
ph,sigma,18,3222.0,11.4214,122.6662
ph,silab,46,3296.0,9.4383,123.1792
ph,silae,12,2214.0,8.158889,125.2825
ph,silago,59,2276.0,10.5291,125.1618
ph,silanga,55,2350.0,11.818056,124.843056
ph,silawit,I5,3084.0,16.873155999999998,121.75924199999999
ph,silay,F8,84131.0,10.8003,122.9763
ph,sillon,21,4042.0,11.199000000000002,123.7675
ph,silvino lobos,67,2720.0,12.3,124.83333300000001
ph,silway,70,7893.0,6.177109,125.120676
ph,simala,21,2569.0,9.970833,123.61638899999998
ph,simbahan,60,4712.0,6.3032,120.5836
ph,simimbaan,31,2854.0,17.115743,121.582444
ph,simuay,56,4666.0,7.277222,124.307222
ph,sinacaban,42,2372.0,8.2864,123.8399
ph,sinait,29,3123.0,17.8664,120.4583
ph,sinait,O3,2268.0,15.5367,120.5851
ph,sinala,09,2802.0,13.805696,120.97463
ph,sinamar,31,6012.0,16.9,121.566667
ph,sinawilan,25,4017.0,6.754444,125.246389
ph,sinayawan,25,4930.0,6.7125,125.309444
ph,sindon,31,2418.0,17.060343,122.015143
ph,sinilian,63,5040.0,15.6952,120.4594
ph,sinisian,09,3703.0,13.915598999999998,120.844008
ph,sinobong,03,3335.0,8.0684,125.9308
ph,sinolon,70,2838.0,6.243889,124.814444
ph,sinonoc,42,2648.0,8.3096,123.8461
ph,sinubung,G7,2173.0,7.0275039999999995,121.924428
ph,sinuknipan,16,2533.0,13.8894,122.6375
ph,siocon,65,5071.0,7.706111,122.135278
ph,sionogan,60,2730.0,6.005278,120.94861100000001
ph,siquijor,69,10259.0,9.2142,123.515
ph,sirawai,65,4126.0,7.585278,122.13972199999999
ph,sirib,25,5008.0,7.133333,125.40722199999999
ph,sison,51,9256.0,16.173,120.51
ph,sison,N3,3171.0,9.6588,125.5272
ph,sitangkai,72,17200.0,4.662778,119.392778
ph,socorro,41,5543.0,13.058333,121.411667
ph,socorro,N3,9742.0,9.621389,125.96666699999999
ph,sogod,16,2960.0,13.833332999999998,123.316667
ph,sogod,21,2968.0,10.750833,123.994722
ph,sogod,59,8303.0,10.3847,124.9814
ph,solana,43,2984.0,8.623056,124.770556
ph,solano,48,36208.0,16.519182,121.18123899999999
ph,soledad,47,4728.0,15.4282,120.9839
ph,solo,09,3065.0,13.746914000000002,120.90118899999999
ph,solsona,28,3725.0,18.093332999999998,120.769722
ph,songculan,11,3335.0,9.634722,123.819722
ph,sonquil,51,2347.0,15.9883,120.3898
ph,sorsogon,N2,81419.0,12.9708,124.0053
ph,soyung,31,5418.0,16.7001,121.6655
ph,sual,51,5290.0,16.066817,120.094136
ph,sua-on,I7,2936.0,7.662778,125.638333
ph,subaan,41,2527.0,13.130495000000002,121.36871699999999
ph,suba,49,2965.0,10.8438,121.0102
ph,subic,09,8882.0,13.948587,120.94013100000001
ph,subusub,36,6887.0,16.227,120.4947
ph,suclayin,G8,5734.0,15.7574,121.5503
ph,sugal,25,2759.0,5.662222,125.46166699999999
ph,sugbongcogon,43,2494.0,8.956944,124.79111100000001
ph,sugcad,05,3000.0,13.366667000000001,123.7
ph,sugod,54,2221.0,12.380438,122.684312
ph,sugod,58,2080.0,12.987,124.0805
ph,sulangan,21,4582.0,11.1373,123.7228
ph,sulangan,23,3034.0,10.936,125.8264
ph,sulangan,30,2262.0,10.811,122.664
ph,sula,63,3431.0,15.457251999999999,120.395532
ph,sulat,23,4684.0,11.810278,125.454444
ph,sulit,70,5019.0,6.236111,125.020556
ph,sulop,25,6582.0,6.598611,125.34361100000001
ph,sulucan,13,5703.0,14.8,120.933333
ph,sumabnit,51,4296.0,16.0303,120.5832
ph,sumagui,41,3495.0,12.795316999999999,121.474015
ph,sumalig,P1,3118.0,7.9986,123.6627
ph,sumilao,12,5339.0,8.287222,124.94555600000001
ph,sumisip,22,3735.0,6.419722,121.97138899999999
ph,sumpong,12,7399.0,8.163333,125.118333
ph,sungay,43,2094.0,8.451389,124.402778
ph,surigao,F9,88581.0,9.789,125.495
ph,surop,26,2119.0,6.390351,126.145581
ph,suso,29,2280.0,17.3594,120.4611
ph,suyan,M9,7229.0,6.060278,125.385278
ph,suyo,29,3493.0,16.9657,120.5417
ph,taal,09,39761.0,13.879923000000002,120.92311399999998
ph,tabaan,10,2653.0,16.3,120.516667
ph,tabacao,47,3465.0,15.6414,120.9349
ph,tabalong,11,2294.0,9.621944000000001,123.835278
ph,tabango,37,5806.0,11.3077,124.37299999999999
ph,tabialan,60,2312.0,6.028059,121.893546
ph,tabid,E6,3152.0,8.1085,123.7801
ph,tabina,P1,5074.0,7.4669,123.4081
ph,tabinay,41,2522.0,13.4871,120.9566
ph,tabing,37,2345.0,11.4,124.35
ph,tabio,10,3543.0,16.85,120.8
ph,tablac,29,2903.0,17.216667,120.483333
ph,tablas,22,2336.0,6.629167,122.174722
ph,tablas,H3,,9.833333,122.86666699999999
ph,taboc,36,2546.0,16.686667,120.34111100000001
ph,taboc,43,2107.0,8.878333,124.7975
ph,tabon,21,3270.0,9.7578,123.4436
ph,tabon,46,2878.0,10.3019,123.32600000000001
ph,tabon,47,2537.0,15.2746,120.9128
ph,tabon,49,3801.0,9.238773,117.994598
ph,tabontabon,37,2557.0,11.040833000000001,124.96111100000002
ph,tabo-o,42,2965.0,8.334,123.8547
ph,tabuan,46,5390.0,9.515556,122.85055600000001
ph,tabuating,47,4120.0,15.3891,120.9386
ph,tabuc,18,5275.0,11.4694,122.775
ph,tabuelan,21,3985.0,10.8209,123.8689
ph,tabug,28,3281.0,18.0343,120.5488
ph,tabuk,J7,27048.0,17.4189,121.4443
ph,tabunok,21,2822.0,10.8512,123.8766
ph,tabunok,37,2670.0,10.35,124.8
ph,taburi,49,2501.0,8.675315,117.339895
ph,tabu,H3,6143.0,9.8923,122.7098
ph,tacadang,10,2402.0,16.7264,120.6405
ph,tacligan,41,2593.0,13.3975,121.0626
ph,tacloban,G1,189087.0,11.243333,125.004722
ph,taclobo,54,4782.0,12.307443,122.58601100000001
ph,tacub,25,2391.0,6.856389,125.4225
ph,tacub,34,3137.0,8.1875,124.108056
ph,tadian,44,2803.0,16.9956,120.8203
ph,taft,23,4421.0,11.901111,125.418889
ph,tagabas,H2,2228.0,13.6222,122.2814
ph,tagakpan,C3,4019.0,7.112778,125.42916699999999
ph,tagana-an,N3,4386.0,9.697222,125.58555600000001
ph,taganak,72,2638.0,6.0833330000000005,118.3
ph,tagasilay,G7,3192.0,7.301782000000001,122.25791299999999
ph,tagas,D5,15292.0,13.166667000000002,123.71666699999999
ph,taga,J7,4898.0,17.575117000000002,121.368847
ph,tagaytay,G2,52883.0,14.095320999999998,120.93355
ph,tagbacan,H2,4840.0,13.6028,122.3687
ph,tagbac,40,4143.0,13.841656,120.088722
ph,tagbilaran,G3,86421.0,9.6475,123.855556
ph,tagbina,62,10673.0,8.451944000000001,126.17138899999999
ph,tagbubunga,37,2489.0,11.1257,124.4028
ph,tagburos,F1,4149.0,9.8279,118.743
ph,tagcatong,02,2907.0,9.002222,125.25694399999999
ph,tagdangua,I6,4116.0,7.2043,125.8841
ph,tagkawayan,H2,7684.0,13.9664,122.5383
ph,tagnanan,I6,4171.0,7.2648,125.8584
ph,tagoloan,43,30390.0,8.538889,124.75694399999999
ph,tago,62,6300.0,9.021111,126.23166699999999
ph,tagoytoy,05,2106.0,13.4158,123.678
ph,tagpangi,B2,2980.0,8.371944000000001,124.559444
ph,tagudin,29,3884.0,16.9355,120.4442
ph,tagudin,51,3052.0,16.0806,119.9539
ph,taguing,14,2081.0,17.944692,121.75885
ph,taguisa,71,3147.0,6.698333,124.03583300000001
ph,tagum,11,2559.0,10.06536,124.383022
ph,tagum,N7,171656.0,7.4475,125.8046
ph,tagusao,49,2961.0,9.192377,117.814097
ph,tajao,21,5394.0,10.3148,123.5835
ph,talabaan,G7,3553.0,6.941111,122.17222199999999
ph,talaban,J4,6003.0,10.1254,122.8671
ph,talacogon,03,15581.0,8.456111,125.784167
ph,talaga,09,3231.0,13.736459,120.936175
ph,talaga,63,4655.0,15.385055,120.58573100000001
ph,talahiban,09,3385.0,13.806944,121.388056
ph,talahib,09,3117.0,13.6396,121.1436
ph,talaibon,09,2820.0,13.8378,121.1398
ph,talakag,12,7861.0,8.233611,124.600278
ph,talalora,55,2186.0,11.5293,124.8362
ph,talangnan,21,3276.0,9.634,123.3344
ph,talang,50,2497.0,15.0143,120.9047
ph,tala,H2,4270.0,13.2742,122.5859
ph,talibon,11,11209.0,10.149167,124.325
ph,talib,39,,12.5603,123.3272
ph,taligaman,A8,7430.0,8.904444,125.655833
ph,talipan,H2,4473.0,13.933333,121.683333
ph,talisayan,37,2332.0,10.95,124.7
ph,talisayan,43,4616.0,8.996389,124.88416699999999
ph,talisayan,G7,5445.0,6.988036,121.927347
ph,talisay,09,2356.0,13.914842000000002,120.62326200000001
ph,talisay,15,7544.0,14.1343,122.9226
ph,talisay,21,4117.0,11.2434,124.0619
ph,talisay,26,2583.0,6.719726,126.09998200000001
ph,talisay,H2,5141.0,13.180556,122.62361100000001
ph,talisay,N3,2200.0,9.818889,125.61555600000001
ph,talisay,N8,133189.0,10.244378999999999,123.8473
ph,talisay,N9,66356.0,10.7375,122.9666
ph,talitay,56,3983.0,6.9966669999999995,124.705278
ph,talobatib,15,3459.0,14.1825,122.7853
ph,taloc,A3,20409.0,10.5746,122.8954
ph,talomo,I7,3857.0,7.528611,125.722778
ph,talon,18,2311.0,11.56,122.68111100000002
ph,talospatang,51,3057.0,15.9179,120.4496
ph,taloy,10,3485.0,16.333333,120.5
ph,taloy,F5,2352.0,15.9241,120.3847
ph,taltal,64,5370.0,15.5878,119.9455
ph,talugtug,47,6306.0,15.7778,120.8111
ph,taluksangay,G7,7343.0,6.954167,122.183889
ph,talusan,P2,5783.0,7.426667,122.810278
ph,taluya,M9,4903.0,5.811667,125.17277800000001
ph,tamayong,25,5717.0,7.133056,125.379722
ph,tamayo,F5,5767.0,15.8774,120.2853
ph,tambak,04,2690.0,11.6705,122.4112
ph,tambak,71,2258.0,6.726389,124.62638899999999
ph,tambaliza,30,2950.0,11.2698,123.165
ph,tambilil,M9,4740.0,5.962222,124.669722
ph,tambongon,21,2643.0,10.9677,123.9244
ph,tambongon,26,3243.0,7.0792,125.9486
ph,tambong,41,2510.0,12.963906,121.48461599999999
ph,tambo,16,2989.0,13.4676,123.4939
ph,tambo,46,3196.0,9.895,123.0556
ph,tambo,I7,2378.0,7.156944,125.69916699999999
ph,tambulan,46,2162.0,9.9085,123.0896
ph,tambulig,P1,7488.0,8.0702,123.5348
ph,tamisan,26,2866.0,6.843717,126.298382
ph,tamisu,A5,2904.0,9.6314,123.0873
ph,tamlang,H3,2275.0,10.816667,123.433333
ph,tamlang,J1,2275.0,10.825441,123.454103
ph,tamnag,71,6302.0,6.567778,124.85055600000001
ph,tamorong,29,2442.0,17.333333,120.433333
ph,tampakan,70,9048.0,6.444167,124.92638899999999
ph,tampakan,72,8306.0,4.922778,119.793889
ph,tamparan,35,2396.0,7.879167,124.333056
ph,tampayan,54,2839.0,12.479432000000001,122.52311200000001
ph,tampilisan,65,3578.0,7.9835,122.7054
ph,tampocon,46,3768.0,9.85,123.13333300000001
ph,tamugan,25,8291.0,7.2308330000000005,125.37638899999999
ph,tanauan,37,16567.0,11.109444,125.015556
ph,tanay,53,59898.0,14.4968,121.2846
ph,tandag,62,29010.0,9.078333,126.19861100000001
ph,tandayag,46,3532.0,9.4547,123.2299
ph,tandoc,F5,3191.0,15.9605,120.32799999999999
ph,tanglad,25,2184.0,6.602222,125.445
ph,tangnan,11,2870.0,9.6125,123.783056
ph,tangub,G4,29721.0,8.0618,123.7477
ph,tanolong,51,2779.0,15.816667,120.4
ph,tantangan,70,10337.0,6.615,124.74888899999999
ph,tanza,18,2584.0,11.5825,122.78361100000001
ph,tanza,H3,3844.0,10.834842,123.011004
ph,tanza,K5,105537.0,14.6753,120.9389
ph,tapayan,56,3240.0,7.294444,124.26611100000001
ph,tapaz,18,2340.0,11.2613,122.5364
ph,tapel,14,2548.0,18.289070000000002,122.02915300000001
ph,tapia,I6,2720.0,7.754167,126.011944
ph,tapikan,56,2232.0,6.844444,124.340833
ph,tapilon,21,7786.0,11.2774,124.0306
ph,tapon,21,5245.0,10.0631,123.4453
ph,tarangnan,55,2762.0,11.9009,124.7459
ph,tara,16,2077.0,13.816667,122.983333
ph,tariji,O3,2332.0,15.5211,120.6124
ph,tarlac,O3,182413.0,15.489448999999999,120.591932
ph,tarong,30,2376.0,11.5314,123.132
ph,tarragona,26,3777.0,7.049100999999999,126.44708200000001
ph,tartaro,13,5231.0,15.1664,121.0397
ph,tarusan,49,3107.0,8.654615,117.51039499999999
ph,taviran,56,2851.0,7.123333000000001,124.319722
ph,tawagan,P1,2810.0,7.8434,123.4729
ph,tawala,11,2695.0,9.559167,123.783056
ph,tayabo,F6,4406.0,15.8345,121.0309
ph,taysan,09,5296.0,13.8697,121.0971
ph,taytayan,21,3654.0,10.8787,123.9771
ph,taytayan,26,6894.0,7.733889,126.501944
ph,taytay,33,2670.0,14.1122,121.4157
ph,taytay,43,2821.0,8.541111,124.539722
ph,taytay,49,7717.0,10.825258999999999,119.51690500000001
ph,taytay,53,231475.0,14.5678,121.1394
ph,tayud,21,7788.0,10.366667,123.96666699999999
ph,tayug,51,11611.0,16.0274,120.7434
ph,tayuman,H2,5276.0,13.4164,122.5164
ph,tayum,01,2530.0,17.6172,120.6542
ph,taywanak,20,3093.0,14.157589000000002,120.84654499999999
ph,tebag,51,2779.0,15.9678,120.46600000000001
ph,telabastagan,A1,25935.0,15.1204,120.6017
ph,telafas,71,2306.0,6.635278,124.975
ph,telbang,H4,2795.0,16.17241,120.06073700000002
ph,teneguiban,49,3267.0,11.3574,119.5049
ph,teresa,53,34715.0,14.5612,121.2195
ph,teresita,70,2609.0,6.413611,124.707222
ph,ternate,20,20050.0,14.2897,120.7168
ph,tiaong,H2,5044.0,13.953610999999999,121.316111
ph,tibagon,I6,3905.0,7.2327,125.8628
ph,tibanban,26,7838.0,6.631533,126.10548200000001
ph,tibiao,06,3723.0,11.291514999999999,122.035407
ph,tiblawan,26,2843.0,6.478344,126.108282
ph,tidman,62,3154.0,8.298611,126.338889
ph,tiep,51,2178.0,16.2382,119.8609
ph,tigaon,16,12509.0,13.6331,123.4968
ph,tigao,62,2077.0,9.208889,126.176111
ph,tigbao,39,2294.0,12.5546,123.3389
ph,tigbao,G7,2207.0,7.423597,122.32700700000001
ph,tigbinan,15,2805.0,14.186479,122.469226
ph,tiglawigan,B1,6848.0,10.9527,123.3575
ph,tignapoloan,B2,4098.0,8.272778,124.575556
ph,tignoan,H2,4164.0,14.565223000000001,121.61786200000002
ph,tigpalay,P2,5480.0,7.494789,122.34496000000001
ph,tigtabon,G7,3546.0,6.895556,122.166944
ph,tiguha,P1,2142.0,7.7044440000000005,123.21138899999998
ph,tiguib,46,2573.0,9.8008,123.1352
ph,tiguion,38,3018.0,13.3347,121.861
ph,tiguisan,41,2486.0,12.839414,121.46051499999999
ph,tigum,30,2168.0,10.783333,122.566667
ph,tigwi,38,2543.0,13.2681,122.0415
ph,tikalaan,12,3389.0,8.035278,124.620833
ph,tilik,40,2350.0,13.814357000000001,120.200221
ph,tiling,H3,3332.0,9.9736,122.6544
ph,timbangan,60,2230.0,6.0054680000000005,120.994055
ph,timpas,18,3551.0,11.479000000000001,122.7324
ph,tinaan,21,5959.0,11.266667,123.75
ph,tinagacan,C6,4808.0,6.2098510000000005,125.23903200000001
ph,tinago,05,4491.0,13.183333,123.65
ph,tinalmud,16,2217.0,13.5941,122.87799999999999
ph,tinambacan,B3,4555.0,12.0943,124.5025
ph,tinampo,K2,2590.0,13.2274,123.5101
ph,tinang,63,4217.0,15.376256,120.65343100000001
ph,tinaogan,46,2360.0,9.7791,123.1503
ph,tinawagan,16,2632.0,13.65,123.483333
ph,tindog,21,3306.0,11.1247,124.0118
ph,tingloy,09,2646.0,13.660908,120.87109699999999
ph,tinogboc,06,2208.0,12.00737,121.41221100000001
ph,tinongan,H3,4440.0,10.215,123.035278
ph,tinoto,M9,3725.0,5.886667,125.07055600000001
ph,tinubdan,21,2146.0,11.186,124.0078
ph,tiparak,P1,2898.0,8.0341,123.5288
ph,tipolo,11,2361.0,10.0196,124.5144
ph,tiring,30,2232.0,10.8527,122.51100000000001
ph,titay,P2,11469.0,7.8125,122.534444
ph,tiwi,05,16826.0,13.4585,123.6805
ph,tiwi,30,2269.0,10.929722,122.734167
ph,toboso,H3,13006.0,10.714348,123.516202
ph,toboy,51,3082.0,16.0271,120.6369
ph,tobuan,51,2772.0,16.055617,120.11023600000001
ph,tococ,51,2266.0,15.833332999999998,120.41666699999999
ph,tocok,51,3067.0,15.75,120.3
ph,tokawal,70,3435.0,6.223333,125.251944
ph,tokawal,M9,3435.0,6.160379,125.249316
ph,toledo,G5,156915.0,10.3773,123.6386
ph,tolongoat,51,,15.9574,120.45700000000001
ph,tolosa,G7,2686.0,7.032813000000001,122.160749
ph,tomado,57,2610.0,7.1925,124.608056
ph,tomas oppus,59,2446.0,10.250556,124.983056
ph,tombod,51,2063.0,15.95,120.55
ph,tominjao,21,3644.0,11.2277,124.0432
ph,tondod,F6,3182.0,15.7182,120.96799999999999
ph,tondol,51,2680.0,16.3104,120.0131
ph,toong,09,2684.0,14.070632000000002,120.76333100000001
ph,topdac,10,2289.0,16.5454,120.7196
ph,toritori,51,2076.0,16.2405,119.98700000000001
ph,torres,51,2489.0,16.0012,120.4557
ph,torrijos,38,3002.0,13.3238,122.0841
ph,tortosa,H3,7048.0,10.932935,123.09000400000001
ph,totolan,11,4030.0,9.628611,123.85138899999998
ph,tranca,09,2445.0,14.118146,121.05741299999998
ph,tran,71,2167.0,6.7202779999999995,124.055
ph,trapiche,30,11539.0,10.684167,122.432222
ph,trento,03,15916.0,8.045833,126.06361100000001
ph,trinidad,11,3225.0,10.079549,124.343244
ph,tuao,14,2200.0,17.736407,121.456349
ph,tubajon,N3,2906.0,10.331667,125.561944
ph,tubalan,25,4164.0,6.495,125.566111
ph,tuban,25,5194.0,6.822778,125.386944
ph,tuban,40,2402.0,12.8122,120.8323
ph,tuba,A4,24482.0,16.389722,120.560833
ph,tubay,02,7946.0,9.166944,125.52388899999998
ph,tubigagmanok,21,3866.0,10.6282,123.7489
ph,tubigan,43,2629.0,8.532222,124.31222199999999
ph,tubig indangan,72,4671.0,4.898333,119.84944399999999
ph,tubigon,11,11262.0,9.9518,123.9622
ph,tublay,10,3706.0,16.5431,120.6096
ph,tubli,19,2452.0,13.9318,124.1478
ph,tubod,21,2310.0,9.983333,123.58333300000001
ph,tubod,34,10975.0,8.0555,123.7904
ph,tubod,I7,7871.0,7.3716669999999995,125.644722
ph,tuburan,22,8205.0,6.643889,122.27361100000002
ph,tuburan,K2,3954.0,13.2379,123.5511
ph,tucdao,H9,2424.0,11.7011,124.4719
ph,tudela,42,3137.0,8.2472,123.8424
ph,tuding,10,7491.0,16.410277999999998,120.644167
ph,tuganay,I7,4054.0,7.368889,125.723056
ph,tugaya,35,2501.0,7.882772999999999,124.174003
ph,tugbong,E4,2636.0,11.016667,124.6
ph,tugdan,54,2373.0,12.3134,122.0853
ph,tugos,15,3818.0,14.266667000000002,122.75
ph,tuguegarao,O4,116665.0,17.6125,121.7281
ph,tuhian,H2,2646.0,13.6222,122.2178
ph,tuka,71,4003.0,6.52,124.585
ph,tukuran,P1,13149.0,7.8524,123.5743
ph,tulay,20,3294.0,14.269687,120.769247
ph,tulay,21,7808.0,10.2463,123.5805
ph,tuli,25,3643.0,7.233333,125.41666699999999
ph,tulunan,57,9584.0,6.834444,124.876944
ph,tumalaytay,39,2340.0,12.275841999999999,123.23201
ph,tumalim,09,3692.0,14.0801,120.7231
ph,tumarbong,49,3261.0,10.376589,119.457903
ph,tumauini,31,3573.0,17.276631,121.808545
ph,tumbagaan,72,2261.0,5.3656,120.3139
ph,tumcon,30,5067.0,10.916667,122.66666699999999
ph,tungao,A8,8910.0,8.777222,125.57194399999999
ph,tunga,37,2932.0,11.245556,124.751667
ph,tungawan,P2,3603.0,7.5134289999999995,122.36488999999999
ph,tunggol,56,3976.0,7.080833,124.753056
ph,tunggol,60,3013.0,5.844583,121.154357
ph,tupang,14,2213.0,17.921594,121.64165
ph,tupsan,17,2370.0,9.199167,124.776944
ph,tutubigan,55,2030.0,11.839722,125.06138899999999
ph,tuyan,70,4239.0,6.0,125.28333300000001
ph,tuyom,H3,11117.0,9.9769,122.5582
ph,tuy,09,8603.0,14.0183,120.7296
ph,uacon,64,3377.0,15.6787,119.9403
ph,ubay,11,3799.0,10.056001,124.472935
ph,udalo,40,3047.0,13.4776,120.8223
ph,uddiawan,48,3112.0,16.558879,121.15123999999999
ph,udtongan,J1,2201.0,10.773344,123.520003
ph,ugac,O4,2208.0,17.6103,121.7172
ph,ugad,31,2166.0,17.293731,121.79984499999999
ph,ula,C3,2689.0,7.1322220000000005,125.492222
ph,umabay,39,3480.0,12.309538,123.67961000000001
ph,umanday,51,4701.0,15.937999999999999,120.2153
ph,umiray,G8,5096.0,15.2206,121.4111
ph,ungka,C9,5598.0,10.75,122.55
ph,unidad,62,3344.0,8.535,126.230556
ph,unidos,04,2103.0,11.906773,122.00051
ph,unidos,42,2111.0,8.5942,123.66799999999999
ph,union,06,2284.0,11.7612,121.8963
ph,union,11,2270.0,10.0475,124.5151
ph,union,21,4580.0,10.6695,124.3252
ph,union,N3,2368.0,9.756667,126.11027800000001
ph,unisan,H2,4764.0,13.8403,121.9762
ph,unzad,51,3570.0,15.918889000000002,120.53916699999999
ph,upig,13,2262.0,15.0248,120.9932
ph,upi,31,5647.0,17.080443,121.83644299999999
ph,upper klinan,70,3768.0,6.227222,125.120833
ph,urbiztondo,51,12734.0,15.8227,120.3295
ph,urdaneta,51,102827.0,15.976110999999998,120.57111100000002
ph,usab,L1,2404.0,12.329737,123.58091
ph,uson,39,4395.0,12.2253,123.7834
ph,uyaan,35,2601.0,7.863055999999999,124.04111100000001
ph,uyong,51,2728.0,16.050017,120.12073600000001
ph,valderrama,06,4276.0,11.405907000000001,122.083707
ph,valencia,11,2429.0,9.6097,124.208
ph,valencia,21,3471.0,9.7504,123.3922
ph,valencia,E4,3771.0,11.108889,124.5725
ph,vallehermoso,46,10179.0,10.3349,123.3259
ph,vargas,63,2777.0,15.5928,120.4867
ph,veruela,03,18114.0,8.0731,125.9558
ph,victorias,O8,86507.0,10.901537,123.070504
ph,victoria,33,24455.0,14.2277,121.3292
ph,victoria,41,10088.0,13.177222,121.278056
ph,victoria,67,2718.0,12.447222,124.31111100000001
ph,vigan,29,37521.0,17.574722,120.386944
ph,viga,19,4089.0,13.8719,124.3091
ph,vigo,40,2482.0,13.826657,120.179221
ph,vigo,67,2024.0,12.5162,125.0528
ph,villa aglipay,63,4800.0,15.466051,120.45273200000001
ph,villaba,37,3266.0,11.2135,124.3921
ph,villahermosa,05,2428.0,13.0458,123.7133
